pixel_x,pixel_y,date,chlorophyll,prediction_type
-45.274696883720935,-18.937449014462043,2024-12-06,163.51480813026222,enhanced_spectral_forecast
-45.274696883720935,-18.937449014462043,2025-01-05,145.46756991352225,enhanced_spectral_forecast
-45.274696883720935,-18.937449014462043,2025-02-04,149.1105937502713,enhanced_spectral_forecast
-45.274696883720935,-18.937449014462043,2025-03-06,144.97181694495765,enhanced_spectral_forecast
-45.274696883720935,-18.937449014462043,2025-04-05,144.32714974494237,enhanced_spectral_forecast
-45.274696883720935,-18.90292329948766,2024-11-06,29.452329213060665,enhanced_spectral_forecast
-45.274696883720935,-18.90292329948766,2024-12-06,28.348694974458823,enhanced_spectral_forecast
-45.274696883720935,-18.90292329948766,2025-01-05,34.52549472896118,enhanced_spectral_forecast
-45.274696883720935,-18.90292329948766,2025-02-04,32.97954148807848,enhanced_spectral_forecast
-45.274696883720935,-18.90292329948766,2025-03-06,33.304920287672665,enhanced_spectral_forecast
-45.274696883720935,-18.90292329948766,2025-04-05,33.21060610720316,enhanced_spectral_forecast
-45.274696883720935,-18.782083297077317,2024-11-06,18.36476810011091,enhanced_spectral_forecast
-45.274696883720935,-18.782083297077317,2024-12-06,18.247836529216684,enhanced_spectral_forecast
-45.274696883720935,-18.782083297077317,2025-01-05,18.424942577118358,enhanced_spectral_forecast
-45.274696883720935,-18.782083297077317,2025-02-04,17.80609296031836,enhanced_spectral_forecast
-45.274696883720935,-18.782083297077317,2025-03-06,17.734294509188167,enhanced_spectral_forecast
-45.274696883720935,-18.782083297077317,2025-04-05,17.266237295004352,enhanced_spectral_forecast
-45.274696883720935,-18.73029472461574,2024-11-06,36.35020276660198,enhanced_spectral_forecast
-45.274696883720935,-18.73029472461574,2024-12-06,33.865645434521774,enhanced_spectral_forecast
-45.274696883720935,-18.73029472461574,2025-01-05,38.236062218701335,enhanced_spectral_forecast
-45.274696883720935,-18.73029472461574,2025-02-04,36.39716513389,enhanced_spectral_forecast
-45.274696883720935,-18.73029472461574,2025-03-06,34.82785145220449,enhanced_spectral_forecast
-45.274696883720935,-18.73029472461574,2025-04-05,32.053003379646796,enhanced_spectral_forecast
-45.274696883720935,-18.713031867128542,2024-11-06,38.709744897612445,enhanced_spectral_forecast
-45.274696883720935,-18.713031867128542,2024-12-06,35.92362228179767,enhanced_spectral_forecast
-45.274696883720935,-18.713031867128542,2025-01-05,38.06545026786547,enhanced_spectral_forecast
-45.274696883720935,-18.713031867128542,2025-02-04,36.267352783993104,enhanced_spectral_forecast
-45.274696883720935,-18.713031867128542,2025-03-06,34.89359089697509,enhanced_spectral_forecast
-45.274696883720935,-18.713031867128542,2025-04-05,33.81668533507096,enhanced_spectral_forecast
-45.274696883720935,-18.57492900723101,2024-11-06,28.821692593346835,enhanced_spectral_forecast
-45.274696883720935,-18.57492900723101,2024-12-06,28.50370306562357,enhanced_spectral_forecast
-45.274696883720935,-18.57492900723101,2025-01-05,33.9678566131662,enhanced_spectral_forecast
-45.274696883720935,-18.57492900723101,2025-02-04,32.99134197772237,enhanced_spectral_forecast
-45.274696883720935,-18.57492900723101,2025-03-06,29.768808928500075,enhanced_spectral_forecast
-45.274696883720935,-18.57492900723101,2025-04-05,28.682051481005278,enhanced_spectral_forecast
-45.274696883720935,-18.557666149743817,2024-11-06,35.57417305094015,enhanced_spectral_forecast
-45.274696883720935,-18.557666149743817,2024-12-06,35.47381429805162,enhanced_spectral_forecast
-45.274696883720935,-18.557666149743817,2025-01-05,31.382118048049495,enhanced_spectral_forecast
-45.274696883720935,-18.557666149743817,2025-02-04,31.249440101792235,enhanced_spectral_forecast
-45.274696883720935,-18.557666149743817,2025-03-06,31.44618770493349,enhanced_spectral_forecast
-45.274696883720935,-18.557666149743817,2025-04-05,29.551615930882445,enhanced_spectral_forecast
-45.274696883720935,-18.523140434769434,2024-11-06,13.409779480685588,enhanced_spectral_forecast
-45.274696883720935,-18.523140434769434,2024-12-06,13.178445652117302,enhanced_spectral_forecast
-45.274696883720935,-18.523140434769434,2025-01-05,12.401601417275355,enhanced_spectral_forecast
-45.274696883720935,-18.523140434769434,2025-02-04,11.567311249248508,enhanced_spectral_forecast
-45.274696883720935,-18.523140434769434,2025-03-06,9.865408043489998,enhanced_spectral_forecast
-45.274696883720935,-18.523140434769434,2025-04-05,8.720163331440933,enhanced_spectral_forecast
-45.274696883720935,-18.50587757728224,2024-11-06,23.74742255647772,enhanced_spectral_forecast
-45.274696883720935,-18.50587757728224,2024-12-06,23.565898924585532,enhanced_spectral_forecast
-45.274696883720935,-18.50587757728224,2025-01-05,24.35413395778021,enhanced_spectral_forecast
-45.274696883720935,-18.50587757728224,2025-02-04,23.282753560937195,enhanced_spectral_forecast
-45.274696883720935,-18.50587757728224,2025-03-06,21.665111522029246,enhanced_spectral_forecast
-45.274696883720935,-18.50587757728224,2025-04-05,21.242888636132466,enhanced_spectral_forecast
-45.274696883720935,-18.385037574871895,2024-11-06,13.841750703463761,enhanced_spectral_forecast
-45.274696883720935,-18.385037574871895,2024-12-06,13.222574547002,enhanced_spectral_forecast
-45.274696883720935,-18.385037574871895,2025-01-05,13.094197685093638,enhanced_spectral_forecast
-45.274696883720935,-18.385037574871895,2025-02-04,10.563918602341028,enhanced_spectral_forecast
-45.274696883720935,-18.385037574871895,2025-03-06,9.459850827093847,enhanced_spectral_forecast
-45.274696883720935,-18.385037574871895,2025-04-05,9.127460229722473,enhanced_spectral_forecast
-45.274696883720935,-18.367774717384705,2024-11-06,136.8784973797317,enhanced_spectral_forecast
-45.274696883720935,-18.367774717384705,2024-12-06,136.20955569534408,enhanced_spectral_forecast
-45.274696883720935,-18.367774717384705,2025-01-05,127.02087944944697,enhanced_spectral_forecast
-45.274696883720935,-18.367774717384705,2025-02-04,125.52731487727937,enhanced_spectral_forecast
-45.274696883720935,-18.367774717384705,2025-03-06,125.19885801439278,enhanced_spectral_forecast
-45.274696883720935,-18.367774717384705,2025-04-05,124.75939945185553,enhanced_spectral_forecast
-45.274696883720935,-18.350511859897512,2024-11-06,24.60630838118699,enhanced_spectral_forecast
-45.274696883720935,-18.350511859897512,2024-12-06,24.482639052833925,enhanced_spectral_forecast
-45.274696883720935,-18.350511859897512,2025-01-05,23.819573919629857,enhanced_spectral_forecast
-45.274696883720935,-18.350511859897512,2025-02-04,23.24578316866724,enhanced_spectral_forecast
-45.274696883720935,-18.350511859897512,2025-03-06,21.857590270938932,enhanced_spectral_forecast
-45.274696883720935,-18.350511859897512,2025-04-05,21.32307586758153,enhanced_spectral_forecast
-45.274696883720935,-18.298723287435937,2024-11-06,10.730819628325428,enhanced_spectral_forecast
-45.274696883720935,-18.298723287435937,2024-12-06,10.69894223438539,enhanced_spectral_forecast
-45.274696883720935,-18.298723287435937,2025-01-05,10.826937558283866,enhanced_spectral_forecast
-45.274696883720935,-18.298723287435937,2025-02-04,10.328284343411974,enhanced_spectral_forecast
-45.274696883720935,-18.298723287435937,2025-03-06,9.829300793923338,enhanced_spectral_forecast
-45.274696883720935,-18.298723287435937,2025-04-05,10.10929557215242,enhanced_spectral_forecast
-45.274696883720935,-18.26419757246155,2024-11-06,14.166933364753648,enhanced_spectral_forecast
-45.274696883720935,-18.26419757246155,2024-12-06,14.116184729025317,enhanced_spectral_forecast
-45.274696883720935,-18.26419757246155,2025-01-05,16.44591199148748,enhanced_spectral_forecast
-45.274696883720935,-18.26419757246155,2025-02-04,15.525146976544058,enhanced_spectral_forecast
-45.274696883720935,-18.26419757246155,2025-03-06,15.706956688481801,enhanced_spectral_forecast
-45.274696883720935,-18.26419757246155,2025-04-05,15.536240171205032,enhanced_spectral_forecast
-45.274696883720935,-18.24693471497436,2024-11-06,13.323887874984853,enhanced_spectral_forecast
-45.274696883720935,-18.24693471497436,2024-12-06,13.017458934929973,enhanced_spectral_forecast
-45.274696883720935,-18.24693471497436,2025-01-05,15.44093469062808,enhanced_spectral_forecast
-45.274696883720935,-18.24693471497436,2025-02-04,13.999676051765995,enhanced_spectral_forecast
-45.274696883720935,-18.24693471497436,2025-03-06,14.767701338812147,enhanced_spectral_forecast
-45.274696883720935,-18.24693471497436,2025-04-05,14.80492709565595,enhanced_spectral_forecast
-45.274696883720935,-18.22967185748717,2024-11-06,12.78870616883052,enhanced_spectral_forecast
-45.274696883720935,-18.22967185748717,2024-12-06,12.767647957977463,enhanced_spectral_forecast
-45.274696883720935,-18.22967185748717,2025-01-05,13.906970317668872,enhanced_spectral_forecast
-45.274696883720935,-18.22967185748717,2025-02-04,13.501133344991386,enhanced_spectral_forecast
-45.274696883720935,-18.22967185748717,2025-03-06,13.886512184217965,enhanced_spectral_forecast
-45.274696883720935,-18.22967185748717,2025-04-05,13.96905957817862,enhanced_spectral_forecast
-45.274696883720935,-18.212408999999976,2024-11-06,18.492522484796105,enhanced_spectral_forecast
-45.274696883720935,-18.212408999999976,2024-12-06,19.414963032621444,enhanced_spectral_forecast
-45.274696883720935,-18.212408999999976,2025-01-05,20.56362700825649,enhanced_spectral_forecast
-45.274696883720935,-18.212408999999976,2025-02-04,18.429118801227535,enhanced_spectral_forecast
-45.274696883720935,-18.212408999999976,2025-03-06,18.503602063354457,enhanced_spectral_forecast
-45.274696883720935,-18.212408999999976,2025-04-05,18.22659723250148,enhanced_spectral_forecast
-45.25796646511628,-18.92018615697485,2024-11-06,27.418718507104842,enhanced_spectral_forecast
-45.25796646511628,-18.92018615697485,2024-12-06,27.662278559359233,enhanced_spectral_forecast
-45.25796646511628,-18.92018615697485,2025-01-05,31.74599767951298,enhanced_spectral_forecast
-45.25796646511628,-18.92018615697485,2025-02-04,30.657784659076057,enhanced_spectral_forecast
-45.25796646511628,-18.92018615697485,2025-03-06,30.3664774661701,enhanced_spectral_forecast
-45.25796646511628,-18.92018615697485,2025-04-05,29.61506603110756,enhanced_spectral_forecast
-45.25796646511628,-18.713031867128542,2024-11-06,25.365920670614308,enhanced_spectral_forecast
-45.25796646511628,-18.713031867128542,2024-12-06,25.087343812537753,enhanced_spectral_forecast
-45.25796646511628,-18.713031867128542,2025-01-05,31.006911888321625,enhanced_spectral_forecast
-45.25796646511628,-18.713031867128542,2025-02-04,28.953845524929665,enhanced_spectral_forecast
-45.25796646511628,-18.713031867128542,2025-03-06,28.448348678128774,enhanced_spectral_forecast
-45.25796646511628,-18.713031867128542,2025-04-05,28.108813126547652,enhanced_spectral_forecast
-45.25796646511628,-18.695769009641356,2024-11-06,22.244488907725035,enhanced_spectral_forecast
-45.25796646511628,-18.695769009641356,2024-12-06,21.58654569138537,enhanced_spectral_forecast
-45.25796646511628,-18.695769009641356,2025-01-05,20.58314938823051,enhanced_spectral_forecast
-45.25796646511628,-18.695769009641356,2025-02-04,19.83998647720803,enhanced_spectral_forecast
-45.25796646511628,-18.695769009641356,2025-03-06,19.621719729116897,enhanced_spectral_forecast
-45.25796646511628,-18.695769009641356,2025-04-05,19.015105816981464,enhanced_spectral_forecast
-45.25796646511628,-18.643980437179778,2024-11-06,24.159488539579844,enhanced_spectral_forecast
-45.25796646511628,-18.643980437179778,2024-12-06,23.745891806097607,enhanced_spectral_forecast
-45.25796646511628,-18.643980437179778,2025-01-05,28.274239456329713,enhanced_spectral_forecast
-45.25796646511628,-18.643980437179778,2025-02-04,27.31111102704042,enhanced_spectral_forecast
-45.25796646511628,-18.643980437179778,2025-03-06,26.119044933873788,enhanced_spectral_forecast
-45.25796646511628,-18.643980437179778,2025-04-05,25.712765527154573,enhanced_spectral_forecast
-45.25796646511628,-18.57492900723101,2024-11-06,200.0,enhanced_spectral_forecast
-45.25796646511628,-18.57492900723101,2024-12-06,200.0,enhanced_spectral_forecast
-45.25796646511628,-18.57492900723101,2025-01-05,200.0,enhanced_spectral_forecast
-45.25796646511628,-18.57492900723101,2025-02-04,200.0,enhanced_spectral_forecast
-45.25796646511628,-18.57492900723101,2025-03-06,200.0,enhanced_spectral_forecast
-45.25796646511628,-18.57492900723101,2025-04-05,200.0,enhanced_spectral_forecast
-45.25796646511628,-18.557666149743817,2024-11-06,26.328321365948753,enhanced_spectral_forecast
-45.25796646511628,-18.557666149743817,2024-12-06,28.683454936287696,enhanced_spectral_forecast
-45.25796646511628,-18.557666149743817,2025-01-05,39.81439994181444,enhanced_spectral_forecast
-45.25796646511628,-18.557666149743817,2025-02-04,45.11754976033742,enhanced_spectral_forecast
-45.25796646511628,-18.557666149743817,2025-03-06,45.91414305128965,enhanced_spectral_forecast
-45.25796646511628,-18.557666149743817,2025-04-05,45.52898212650714,enhanced_spectral_forecast
-45.25796646511628,-18.523140434769434,2024-11-06,13.392486757065535,enhanced_spectral_forecast
-45.25796646511628,-18.523140434769434,2024-12-06,13.437132788025142,enhanced_spectral_forecast
-45.25796646511628,-18.523140434769434,2025-01-05,14.487315494400242,enhanced_spectral_forecast
-45.25796646511628,-18.523140434769434,2025-02-04,13.906118187436823,enhanced_spectral_forecast
-45.25796646511628,-18.523140434769434,2025-03-06,13.268658484989366,enhanced_spectral_forecast
-45.25796646511628,-18.523140434769434,2025-04-05,13.366690981166098,enhanced_spectral_forecast
-45.25796646511628,-18.50587757728224,2024-11-06,23.700644520891352,enhanced_spectral_forecast
-45.25796646511628,-18.50587757728224,2024-12-06,23.01492474165382,enhanced_spectral_forecast
-45.25796646511628,-18.50587757728224,2025-01-05,28.96371859364855,enhanced_spectral_forecast
-45.25796646511628,-18.50587757728224,2025-02-04,27.2290703766756,enhanced_spectral_forecast
-45.25796646511628,-18.50587757728224,2025-03-06,26.370803256718062,enhanced_spectral_forecast
-45.25796646511628,-18.50587757728224,2025-04-05,25.646557960113295,enhanced_spectral_forecast
-45.25796646511628,-18.385037574871895,2024-11-06,19.024784222830633,enhanced_spectral_forecast
-45.25796646511628,-18.385037574871895,2024-12-06,18.248217132173625,enhanced_spectral_forecast
-45.25796646511628,-18.385037574871895,2025-01-05,24.81831039785703,enhanced_spectral_forecast
-45.25796646511628,-18.385037574871895,2025-02-04,23.78437359988644,enhanced_spectral_forecast
-45.25796646511628,-18.385037574871895,2025-03-06,22.984966023575804,enhanced_spectral_forecast
-45.25796646511628,-18.385037574871895,2025-04-05,22.778252171365292,enhanced_spectral_forecast
-45.25796646511628,-18.26419757246155,2024-11-06,15.029550531001968,enhanced_spectral_forecast
-45.25796646511628,-18.26419757246155,2024-12-06,14.763233427531555,enhanced_spectral_forecast
-45.25796646511628,-18.26419757246155,2025-01-05,17.37256248275097,enhanced_spectral_forecast
-45.25796646511628,-18.26419757246155,2025-02-04,15.900288327605292,enhanced_spectral_forecast
-45.25796646511628,-18.26419757246155,2025-03-06,14.987186185881676,enhanced_spectral_forecast
-45.25796646511628,-18.26419757246155,2025-04-05,15.04170973809143,enhanced_spectral_forecast
-45.25796646511628,-18.24693471497436,2024-11-06,12.686901481616857,enhanced_spectral_forecast
-45.25796646511628,-18.24693471497436,2024-12-06,12.215164047969925,enhanced_spectral_forecast
-45.25796646511628,-18.24693471497436,2025-01-05,14.135034406233284,enhanced_spectral_forecast
-45.25796646511628,-18.24693471497436,2025-02-04,13.571933539808427,enhanced_spectral_forecast
-45.25796646511628,-18.24693471497436,2025-03-06,13.081112836029481,enhanced_spectral_forecast
-45.25796646511628,-18.24693471497436,2025-04-05,12.13274334600771,enhanced_spectral_forecast
-45.25796646511628,-18.22967185748717,2024-11-06,17.30389703847442,enhanced_spectral_forecast
-45.25796646511628,-18.22967185748717,2024-12-06,17.161837012131453,enhanced_spectral_forecast
-45.25796646511628,-18.22967185748717,2025-01-05,20.443852261131394,enhanced_spectral_forecast
-45.25796646511628,-18.22967185748717,2025-02-04,19.579239847443652,enhanced_spectral_forecast
-45.25796646511628,-18.22967185748717,2025-03-06,19.432260992584357,enhanced_spectral_forecast
-45.25796646511628,-18.22967185748717,2025-04-05,18.66223325558206,enhanced_spectral_forecast
-45.24123604651163,-18.937449014462043,2024-11-06,35.04434318714943,enhanced_spectral_forecast
-45.24123604651163,-18.937449014462043,2024-12-06,35.76322424011004,enhanced_spectral_forecast
-45.24123604651163,-18.937449014462043,2025-01-05,30.794355689606864,enhanced_spectral_forecast
-45.24123604651163,-18.937449014462043,2025-02-04,30.87479761883518,enhanced_spectral_forecast
-45.24123604651163,-18.937449014462043,2025-03-06,29.10440694236684,enhanced_spectral_forecast
-45.24123604651163,-18.937449014462043,2025-04-05,29.003918850736728,enhanced_spectral_forecast
-45.24123604651163,-18.695769009641356,2024-11-06,24.703482054142402,enhanced_spectral_forecast
-45.24123604651163,-18.695769009641356,2024-12-06,24.410825863988016,enhanced_spectral_forecast
-45.24123604651163,-18.695769009641356,2025-01-05,30.70477028211891,enhanced_spectral_forecast
-45.24123604651163,-18.695769009641356,2025-02-04,29.489925875012514,enhanced_spectral_forecast
-45.24123604651163,-18.695769009641356,2025-03-06,28.033538348103853,enhanced_spectral_forecast
-45.24123604651163,-18.695769009641356,2025-04-05,27.71260105240277,enhanced_spectral_forecast
-45.24123604651163,-18.66124329466697,2024-11-06,24.94646644870373,enhanced_spectral_forecast
-45.24123604651163,-18.66124329466697,2024-12-06,24.047137728228027,enhanced_spectral_forecast
-45.24123604651163,-18.66124329466697,2025-01-05,29.79979801547875,enhanced_spectral_forecast
-45.24123604651163,-18.66124329466697,2025-02-04,27.78119267712848,enhanced_spectral_forecast
-45.24123604651163,-18.66124329466697,2025-03-06,27.183456648060385,enhanced_spectral_forecast
-45.24123604651163,-18.66124329466697,2025-04-05,26.634485112588457,enhanced_spectral_forecast
-45.24123604651163,-18.643980437179778,2024-11-06,26.52524260961431,enhanced_spectral_forecast
-45.24123604651163,-18.643980437179778,2024-12-06,25.682956293755236,enhanced_spectral_forecast
-45.24123604651163,-18.643980437179778,2025-01-05,31.356624113228822,enhanced_spectral_forecast
-45.24123604651163,-18.643980437179778,2025-02-04,30.311506005636705,enhanced_spectral_forecast
-45.24123604651163,-18.643980437179778,2025-03-06,28.686508666524002,enhanced_spectral_forecast
-45.24123604651163,-18.643980437179778,2025-04-05,28.53932085039761,enhanced_spectral_forecast
-45.24123604651163,-18.626717579692585,2024-11-06,19.537337779894244,enhanced_spectral_forecast
-45.24123604651163,-18.626717579692585,2024-12-06,19.153504062389626,enhanced_spectral_forecast
-45.24123604651163,-18.626717579692585,2025-01-05,19.44916060894454,enhanced_spectral_forecast
-45.24123604651163,-18.626717579692585,2025-02-04,17.885432074048865,enhanced_spectral_forecast
-45.24123604651163,-18.626717579692585,2025-03-06,17.45529402189334,enhanced_spectral_forecast
-45.24123604651163,-18.626717579692585,2025-04-05,16.933887526392812,enhanced_spectral_forecast
-45.24123604651163,-18.609454722205395,2024-11-06,24.173394265741678,enhanced_spectral_forecast
-45.24123604651163,-18.609454722205395,2024-12-06,23.32539772963771,enhanced_spectral_forecast
-45.24123604651163,-18.609454722205395,2025-01-05,30.112677527638315,enhanced_spectral_forecast
-45.24123604651163,-18.609454722205395,2025-02-04,27.878674194593987,enhanced_spectral_forecast
-45.24123604651163,-18.609454722205395,2025-03-06,27.447028209095983,enhanced_spectral_forecast
-45.24123604651163,-18.609454722205395,2025-04-05,26.977087350513486,enhanced_spectral_forecast
-45.24123604651163,-18.592191864718203,2024-11-06,16.916772564972295,enhanced_spectral_forecast
-45.24123604651163,-18.592191864718203,2024-12-06,16.183594807959967,enhanced_spectral_forecast
-45.24123604651163,-18.592191864718203,2025-01-05,16.540474295755736,enhanced_spectral_forecast
-45.24123604651163,-18.592191864718203,2025-02-04,15.983631433087815,enhanced_spectral_forecast
-45.24123604651163,-18.592191864718203,2025-03-06,16.106502252378515,enhanced_spectral_forecast
-45.24123604651163,-18.592191864718203,2025-04-05,13.311582900513216,enhanced_spectral_forecast
-45.24123604651163,-18.57492900723101,2024-11-06,19.176332725485132,enhanced_spectral_forecast
-45.24123604651163,-18.57492900723101,2024-12-06,18.91206173571667,enhanced_spectral_forecast
-45.24123604651163,-18.57492900723101,2025-01-05,18.924221825967344,enhanced_spectral_forecast
-45.24123604651163,-18.57492900723101,2025-02-04,17.973716825658688,enhanced_spectral_forecast
-45.24123604651163,-18.57492900723101,2025-03-06,17.38104695278262,enhanced_spectral_forecast
-45.24123604651163,-18.57492900723101,2025-04-05,16.686624758025083,enhanced_spectral_forecast
-45.24123604651163,-18.557666149743817,2024-11-06,20.56855240202176,enhanced_spectral_forecast
-45.24123604651163,-18.557666149743817,2024-12-06,20.095216888090906,enhanced_spectral_forecast
-45.24123604651163,-18.557666149743817,2025-01-05,20.131856034022455,enhanced_spectral_forecast
-45.24123604651163,-18.557666149743817,2025-02-04,18.94540831420449,enhanced_spectral_forecast
-45.24123604651163,-18.557666149743817,2025-03-06,18.443923810460586,enhanced_spectral_forecast
-45.24123604651163,-18.557666149743817,2025-04-05,17.9432895699409,enhanced_spectral_forecast
-45.24123604651163,-18.523140434769434,2024-11-06,19.01946617286824,enhanced_spectral_forecast
-45.24123604651163,-18.523140434769434,2024-12-06,18.67506155077991,enhanced_spectral_forecast
-45.24123604651163,-18.523140434769434,2025-01-05,19.02974422500448,enhanced_spectral_forecast
-45.24123604651163,-18.523140434769434,2025-02-04,17.219852239990534,enhanced_spectral_forecast
-45.24123604651163,-18.523140434769434,2025-03-06,16.905825718441726,enhanced_spectral_forecast
-45.24123604651163,-18.523140434769434,2025-04-05,16.59271956972555,enhanced_spectral_forecast
-45.24123604651163,-18.50587757728224,2024-11-06,34.600014021412846,enhanced_spectral_forecast
-45.24123604651163,-18.50587757728224,2024-12-06,34.08689713975322,enhanced_spectral_forecast
-45.24123604651163,-18.50587757728224,2025-01-05,38.05723531814709,enhanced_spectral_forecast
-45.24123604651163,-18.50587757728224,2025-02-04,35.96790260706049,enhanced_spectral_forecast
-45.24123604651163,-18.50587757728224,2025-03-06,33.529384910445316,enhanced_spectral_forecast
-45.24123604651163,-18.50587757728224,2025-04-05,31.310781476704005,enhanced_spectral_forecast
-45.24123604651163,-18.48861471979505,2024-11-06,94.47998531904092,enhanced_spectral_forecast
-45.24123604651163,-18.48861471979505,2024-12-06,93.98228786994619,enhanced_spectral_forecast
-45.24123604651163,-18.48861471979505,2025-01-05,85.66594255061655,enhanced_spectral_forecast
-45.24123604651163,-18.48861471979505,2025-02-04,85.77426616171768,enhanced_spectral_forecast
-45.24123604651163,-18.48861471979505,2025-03-06,85.76634902305138,enhanced_spectral_forecast
-45.24123604651163,-18.48861471979505,2025-04-05,85.20672637194617,enhanced_spectral_forecast
-45.24123604651163,-18.436826147333477,2024-11-06,22.512144691334665,enhanced_spectral_forecast
-45.24123604651163,-18.436826147333477,2024-12-06,22.20135285180663,enhanced_spectral_forecast
-45.24123604651163,-18.436826147333477,2025-01-05,24.474213089075842,enhanced_spectral_forecast
-45.24123604651163,-18.436826147333477,2025-02-04,29.570032846532257,enhanced_spectral_forecast
-45.24123604651163,-18.436826147333477,2025-03-06,53.88802952983533,enhanced_spectral_forecast
-45.24123604651163,-18.436826147333477,2025-04-05,57.13576009253139,enhanced_spectral_forecast
-45.24123604651163,-18.281460429948744,2024-11-06,14.97374451960043,enhanced_spectral_forecast
-45.24123604651163,-18.281460429948744,2024-12-06,14.372544310000949,enhanced_spectral_forecast
-45.24123604651163,-18.281460429948744,2025-01-05,14.833338571404552,enhanced_spectral_forecast
-45.24123604651163,-18.281460429948744,2025-02-04,13.343458828022078,enhanced_spectral_forecast
-45.24123604651163,-18.281460429948744,2025-03-06,13.23852065363171,enhanced_spectral_forecast
-45.24123604651163,-18.281460429948744,2025-04-05,13.294781892212526,enhanced_spectral_forecast
-45.24123604651163,-18.24693471497436,2024-11-06,12.781654559753541,enhanced_spectral_forecast
-45.24123604651163,-18.24693471497436,2024-12-06,12.597431629402813,enhanced_spectral_forecast
-45.24123604651163,-18.24693471497436,2025-01-05,14.553720327375094,enhanced_spectral_forecast
-45.24123604651163,-18.24693471497436,2025-02-04,14.011858315483432,enhanced_spectral_forecast
-45.24123604651163,-18.24693471497436,2025-03-06,14.367676047933482,enhanced_spectral_forecast
-45.24123604651163,-18.24693471497436,2025-04-05,12.81699303596708,enhanced_spectral_forecast
-45.22450562790698,-18.92018615697485,2024-11-06,26.280131555059665,enhanced_spectral_forecast
-45.22450562790698,-18.92018615697485,2024-12-06,26.31201762925559,enhanced_spectral_forecast
-45.22450562790698,-18.92018615697485,2025-01-05,23.32618165992428,enhanced_spectral_forecast
-45.22450562790698,-18.92018615697485,2025-02-04,21.60550182444098,enhanced_spectral_forecast
-45.22450562790698,-18.92018615697485,2025-03-06,21.51178557558667,enhanced_spectral_forecast
-45.22450562790698,-18.92018615697485,2025-04-05,21.30573006788719,enhanced_spectral_forecast
-45.22450562790698,-18.782083297077317,2024-11-06,35.50784356104924,enhanced_spectral_forecast
-45.22450562790698,-18.782083297077317,2024-12-06,35.92452745000713,enhanced_spectral_forecast
-45.22450562790698,-18.782083297077317,2025-01-05,32.10154554888803,enhanced_spectral_forecast
-45.22450562790698,-18.782083297077317,2025-02-04,32.10233391923161,enhanced_spectral_forecast
-45.22450562790698,-18.782083297077317,2025-03-06,29.75277914939039,enhanced_spectral_forecast
-45.22450562790698,-18.782083297077317,2025-04-05,29.64960967110454,enhanced_spectral_forecast
-45.22450562790698,-18.695769009641356,2024-11-06,22.459230966128104,enhanced_spectral_forecast
-45.22450562790698,-18.695769009641356,2024-12-06,22.07083455560158,enhanced_spectral_forecast
-45.22450562790698,-18.695769009641356,2025-01-05,23.421485616616497,enhanced_spectral_forecast
-45.22450562790698,-18.695769009641356,2025-02-04,22.295163130064317,enhanced_spectral_forecast
-45.22450562790698,-18.695769009641356,2025-03-06,22.027227661659108,enhanced_spectral_forecast
-45.22450562790698,-18.695769009641356,2025-04-05,21.60449159938846,enhanced_spectral_forecast
-45.22450562790698,-18.678506152154164,2024-11-06,26.49176854795197,enhanced_spectral_forecast
-45.22450562790698,-18.678506152154164,2024-12-06,25.925539731485472,enhanced_spectral_forecast
-45.22450562790698,-18.678506152154164,2025-01-05,28.661819092240442,enhanced_spectral_forecast
-45.22450562790698,-18.678506152154164,2025-02-04,27.385574849139694,enhanced_spectral_forecast
-45.22450562790698,-18.678506152154164,2025-03-06,25.994904828749625,enhanced_spectral_forecast
-45.22450562790698,-18.678506152154164,2025-04-05,25.4442564962291,enhanced_spectral_forecast
-45.22450562790698,-18.66124329466697,2024-11-06,28.985181381778535,enhanced_spectral_forecast
-45.22450562790698,-18.66124329466697,2024-12-06,28.00924156308671,enhanced_spectral_forecast
-45.22450562790698,-18.66124329466697,2025-01-05,29.851246831814297,enhanced_spectral_forecast
-45.22450562790698,-18.66124329466697,2025-02-04,28.5764277922045,enhanced_spectral_forecast
-45.22450562790698,-18.66124329466697,2025-03-06,26.986308058934625,enhanced_spectral_forecast
-45.22450562790698,-18.66124329466697,2025-04-05,25.56989096558914,enhanced_spectral_forecast
-45.22450562790698,-18.609454722205395,2024-11-06,22.329862847567323,enhanced_spectral_forecast
-45.22450562790698,-18.609454722205395,2024-12-06,21.680667369171132,enhanced_spectral_forecast
-45.22450562790698,-18.609454722205395,2025-01-05,26.591083844188965,enhanced_spectral_forecast
-45.22450562790698,-18.609454722205395,2025-02-04,25.55805771641401,enhanced_spectral_forecast
-45.22450562790698,-18.609454722205395,2025-03-06,24.56304187023143,enhanced_spectral_forecast
-45.22450562790698,-18.609454722205395,2025-04-05,23.326046040852898,enhanced_spectral_forecast
-45.22450562790698,-18.592191864718203,2024-11-06,16.306100949626977,enhanced_spectral_forecast
-45.22450562790698,-18.592191864718203,2024-12-06,16.125776137138928,enhanced_spectral_forecast
-45.22450562790698,-18.592191864718203,2025-01-05,16.215215862929067,enhanced_spectral_forecast
-45.22450562790698,-18.592191864718203,2025-02-04,15.4545437304908,enhanced_spectral_forecast
-45.22450562790698,-18.592191864718203,2025-03-06,13.221269939112963,enhanced_spectral_forecast
